timestamp,open,high,low,close,volume
2025-09-25 00:00:00,3742.775,3743.185,3741.265,3742.575,48030
2025-09-25 00:01:00,3742.415,3743.745,3742.275,3743.675,23160
2025-09-25 00:02:00,3743.585,3744.455,3743.455,3743.775,30570
2025-09-25 00:03:00,3743.795,3744.645,3742.915,3744.105,47180
2025-09-25 00:04:00,3744.095,3745.675,3744.035,3745.675,26970
2025-09-25 00:05:00,3745.695,3747.005,3745.695,3746.315,33840
2025-09-25 00:06:00,3746.189,3746.215,3745.605,3745.795,27300
2025-09-25 00:07:00,3745.835,3747.195,3745.685,3746.575,23790
2025-09-25 00:08:00,3746.555,3747.435,3745.925,3747.295,21900
2025-09-25 00:09:00,3747.215,3748.295,3746.795,3747.475,38020
2025-09-25 00:10:00,3747.475,3747.945,3746.955,3747.875,25350
2025-09-25 00:11:00,3747.905,3748.175,3747.725,3748.158,16470
2025-09-25 00:12:00,3748.158,3748.205,3747.905,3747.995,45530
2025-09-25 00:13:00,3748.005,3748.865,3747.495,3747.605,42240
2025-09-25 00:14:00,3747.595,3749.845,3747.595,3749.785,33330
2025-09-25 00:15:00,3749.765,3751.348,3749.295,3749.965,30480
2025-09-25 00:16:00,3749.945,3750.645,3749.375,3749.805,34350
2025-09-25 00:17:00,3749.835,3750.465,3748.885,3749.885,82390
2025-09-25 00:18:00,3749.845,3750.595,3749.655,3750.345,20430
2025-09-25 00:19:00,3750.345,3750.575,3749.225,3750.065,27030
2025-09-25 00:20:00,3750.065,3750.585,3749.255,3749.885,36970
2025-09-25 00:21:00,3749.685,3750.095,3749.225,3749.635,56300
2025-09-25 00:22:00,3749.515,3749.855,3749.105,3749.715,60470
2025-09-25 00:23:00,3749.595,3749.845,3749.175,3749.685,17010
2025-09-25 00:24:00,3749.745,3750.325,3749.455,3749.455,13830
2025-09-25 00:25:00,3749.485,3749.485,3748.029,3748.348,27500
2025-09-25 00:26:00,3748.348,3749.005,3748.248,3748.905,62759.99999999999
2025-09-25 00:27:00,3749.015,3749.715,3748.305,3749.535,93460
2025-09-25 00:28:00,3749.555,3750.315,3749.445,3749.798,75170
2025-09-25 00:29:00,3749.898,3750.535,3749.798,3750.198,84770
2025-09-25 00:30:00,3750.135,3751.265,3750.115,3750.748,82510
2025-09-25 00:31:00,3750.765,3750.825,3749.085,3749.248,178540
2025-09-25 00:32:00,3749.275,3749.275,3748.248,3748.355,142130
2025-09-25 00:33:00,3748.365,3748.965,3748.185,3748.465,75300
2025-09-25 00:34:00,3748.405,3748.405,3747.455,3748.155,69670
2025-09-25 00:35:00,3748.185,3748.825,3748.025,3748.475,14910
2025-09-25 00:36:00,3748.445,3748.735,3746.848,3746.955,34600
2025-09-25 00:37:00,3747.055,3747.485,3746.825,3747.155,30780
2025-09-25 00:38:00,3747.345,3747.695,3746.398,3746.605,29730
2025-09-25 00:39:00,3746.635,3747.415,3746.298,3746.598,29990
2025-09-25 00:40:00,3746.598,3747.765,3746.415,3747.765,42270
2025-09-25 00:41:00,3747.765,3747.875,3746.948,3747.485,58150
2025-09-25 00:42:00,3747.485,3747.915,3747.195,3747.245,42500
2025-09-25 00:43:00,3747.245,3747.655,3746.905,3747.498,52770
2025-09-25 00:44:00,3747.525,3747.898,3747.398,3747.798,22860
2025-09-25 00:45:00,3747.798,3747.798,3746.755,3747.398,43780
2025-09-25 00:46:00,3747.398,3748.135,3746.798,3748.135,17800
2025-09-25 00:47:00,3748.115,3748.215,3747.598,3747.598,21270
2025-09-25 00:48:00,3747.545,3747.575,3746.965,3747.365,13530
