timestamp,open,high,low,close
1758758400000,3742.775,3743.185,3741.265,3742.575
1758758460000,3742.415,3743.745,3742.275,3743.675
1758758520000,3743.585,3744.455,3743.455,3743.775
1758758580000,3743.795,3744.645,3742.915,3744.105
1758758640000,3744.095,3745.675,3744.035,3745.675
1758758700000,3745.695,3747.005,3745.695,3746.315
1758758760000,3746.189,3746.215,3745.605,3745.795
1758758820000,3745.835,3747.195,3745.685,3746.575
1758758880000,3746.555,3747.435,3745.925,3747.295
1758758940000,3747.215,3748.295,3746.795,3747.475
1758759000000,3747.475,3747.945,3746.955,3747.875
1758759060000,3747.905,3748.175,3747.725,3748.158
1758759120000,3748.158,3748.205,3747.905,3747.995
1758759180000,3748.005,3748.865,3747.495,3747.605
1758759240000,3747.595,3749.845,3747.595,3749.785
1758759300000,3749.765,3751.348,3749.295,3749.965
1758759360000,3749.945,3750.645,3749.375,3749.805
1758759420000,3749.835,3750.465,3748.885,3749.885
1758759480000,3749.845,3750.595,3749.655,3750.345
1758759540000,3750.345,3750.575,3749.225,3750.065
1758759600000,3750.065,3750.585,3749.255,3749.885
1758759660000,3749.685,3750.095,3749.225,3749.635
1758759720000,3749.515,3749.855,3749.105,3749.715
1758759780000,3749.595,3749.845,3749.175,3749.685
1758759840000,3749.745,3750.325,3749.455,3749.455
1758759900000,3749.485,3749.485,3748.029,3748.348
1758759960000,3748.348,3749.005,3748.248,3748.905
1758760020000,3749.015,3749.715,3748.305,3749.535
1758760080000,3749.555,3750.315,3749.445,3749.798
1758760140000,3749.898,3750.535,3749.798,3750.198
1758760200000,3750.135,3751.265,3750.115,3750.748
1758760260000,3750.765,3750.825,3749.085,3749.248
1758760320000,3749.275,3749.275,3748.248,3748.355
1758760380000,3748.365,3748.965,3748.185,3748.465
1758760440000,3748.405,3748.405,3747.455,3748.155
1758760500000,3748.185,3748.825,3748.025,3748.475
1758760560000,3748.445,3748.735,3746.848,3746.955
1758760620000,3747.055,3747.485,3746.825,3747.155
1758760680000,3747.345,3747.695,3746.398,3746.605
1758760740000,3746.635,3747.415,3746.298,3746.598
1758760800000,3746.598,3747.765,3746.415,3747.765
1758760860000,3747.765,3747.875,3746.948,3747.485
1758760920000,3747.485,3747.915,3747.195,3747.245
1758760980000,3747.245,3747.655,3746.905,3747.498
1758761040000,3747.525,3747.898,3747.398,3747.798
1758761100000,3747.798,3747.798,3746.755,3747.398
1758761160000,3747.398,3748.135,3746.798,3748.135
1758761220000,3748.115,3748.215,3747.598,3747.598
1758761280000,3747.545,3747.575,3746.965,3747.365
